Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-3,Description for control 3713,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 3714,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 3715,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 3716,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 3717,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 3718,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 3719,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 3720,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 3721,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 3722,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 3723,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 3724,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 3725,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 3726,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 3727,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 3728,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 3729,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 3730,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 3731,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 3732,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 3733,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 3734,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 3735,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 3736,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 3737,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 3738,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 3739,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 3740,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 3741,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 3742,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 3743,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 3744,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 3745,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 3746,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 3747,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 3748,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 3749,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 3750,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 3751,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 3752,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 3753,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 3754,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 3755,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 3756,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 3757,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 3758,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 3759,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 3760,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 3761,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 3762,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 3763,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 3764,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 3765,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 3766,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 3767,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 3768,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 3769,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 3770,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 3771,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 3772,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 3773,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 3774,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 3775,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 3776,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 3777,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 3778,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 3779,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 3780,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 3781,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 3782,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 3783,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 3784,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 3785,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 3786,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 3787,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 3788,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 3789,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 3790,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 3791,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 3792,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 3793,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 3794,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 3795,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 3796,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 3797,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 3798,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 3799,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 3800,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 3801,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 3802,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 3803,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 3804,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 3805,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 3806,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 3807,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 3808,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 3809,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 3810,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 3811,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 3812,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 3813,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 3814,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 3815,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 3816,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 3817,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 3818,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 3819,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 3820,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 3821,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 3822,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 3823,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 3824,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 3825,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 3826,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 3827,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 3828,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 3829,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 3830,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 3831,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 3832,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 3833,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 3834,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 3835,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 3836,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 3837,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 3838,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 3839,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 3840,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 3841,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 3842,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 3843,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 3844,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 3845,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 3846,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 3847,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 3848,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 3849,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 3850,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 3851,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 3852,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 3853,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 3854,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 3855,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 3856,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 3857,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 3858,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 3859,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 3860,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 3861,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 3862,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 3863,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 3864,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 3865,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 3866,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 3867,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 3868,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 3869,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 3870,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 3871,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 3872,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 3873,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 3874,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 3875,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 3876,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 3877,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 3878,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 3879,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 3880,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 3881,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 3882,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 3883,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 3884,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 3885,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 3886,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 3887,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 3888,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 3889,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 3890,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 3891,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 3892,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 3893,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 3894,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 3895,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 3896,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 3897,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 3898,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 3899,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 3900,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 3901,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 3902,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 3903,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 3904,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 3905,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 3906,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 3907,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 3908,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 3909,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 3910,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 3911,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 3912,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 3913,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 3914,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 3915,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 3916,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 3917,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 3918,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 3919,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 3920,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 3921,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 3922,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 3923,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 3924,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 3925,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 3926,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 3927,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 3928,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 3929,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 3930,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 3931,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 3932,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 3933,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 3934,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 3935,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 3936,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 3937,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 3938,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 3939,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 3940,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 3941,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 3942,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 3943,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 3944,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 3945,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 3946,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 3947,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 3948,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 3949,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 3950,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 3951,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 3952,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 3953,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 3954,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 3955,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 3956,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 3957,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 3958,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 3959,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 3960,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 3961,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 3962,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 3963,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 3964,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 3965,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 3966,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 3967,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 3968,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 3969,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 3970,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 3971,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 3972,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 3973,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 3974,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 3975,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 3976,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 3977,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 3978,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 3979,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 3980,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 3981,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 3982,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 3983,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 3984,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 3985,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 3986,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 3987,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 3988,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 3989,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 3990,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 3991,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 3992,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 3993,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 3994,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 3995,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 3996,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 3997,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 3998,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 3999,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 4000,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 4001,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 4002,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 4003,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 4004,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 4005,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 4006,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 4007,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 4008,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 4009,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 4010,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 4011,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 4012,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 4013,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 4014,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 4015,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 4016,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 4017,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 4018,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 4019,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 4020,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 4021,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 4022,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 4023,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4024,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 4025,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 4026,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 4027,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 4028,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 4029,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 4030,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 4031,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 4032,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 4033,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 4034,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 4035,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 4036,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 4037,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 4038,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 4039,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 4040,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 4041,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 4042,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 4043,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 4044,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 4045,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 4046,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 4047,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 4048,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 4049,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 4050,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 4051,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 4052,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 4053,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 4054,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 4055,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 4056,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 4057,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 4058,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 4059,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 4060,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 4061,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 4062,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 4063,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 4064,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 4065,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 4066,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 4067,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 4068,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 4069,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 4070,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 4071,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 4072,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 4073,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 4074,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 4075,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 4076,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 4077,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 4078,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 4079,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 4080,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 4081,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 4082,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 4083,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4084,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 4085,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 4086,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 4087,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 4088,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 4089,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 4090,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 4091,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 4092,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 4093,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 4094,Compliant,2025-04-15,Analyst_14
